split,pair_id,content_path,style1_path,style2_path,style3_path
eval,000000579070__antimonocromatismo,data/coco_val2017/000000579070.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000579070__impronte_d_artista,data/coco_val2017/000000579070.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000579070__picasso_self_portrait,data/coco_val2017/000000579070.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000579070__trial,data/coco_val2017/000000579070.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000579070__woman_with_hat_matisse,data/coco_val2017/000000579070.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000005001__antimonocromatismo,data/coco_val2017/000000005001.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000005001__impronte_d_artista,data/coco_val2017/000000005001.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000005001__picasso_self_portrait,data/coco_val2017/000000005001.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000005001__trial,data/coco_val2017/000000005001.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000005001__woman_with_hat_matisse,data/coco_val2017/000000005001.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000507235__antimonocromatismo,data/coco_val2017/000000507235.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000507235__impronte_d_artista,data/coco_val2017/000000507235.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000507235__picasso_self_portrait,data/coco_val2017/000000507235.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000507235__trial,data/coco_val2017/000000507235.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000507235__woman_with_hat_matisse,data/coco_val2017/000000507235.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000399462__antimonocromatismo,data/coco_val2017/000000399462.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000399462__impronte_d_artista,data/coco_val2017/000000399462.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000399462__picasso_self_portrait,data/coco_val2017/000000399462.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000399462__trial,data/coco_val2017/000000399462.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000399462__woman_with_hat_matisse,data/coco_val2017/000000399462.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000231508__antimonocromatismo,data/coco_val2017/000000231508.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000231508__impronte_d_artista,data/coco_val2017/000000231508.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000231508__picasso_self_portrait,data/coco_val2017/000000231508.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000231508__trial,data/coco_val2017/000000231508.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000231508__woman_with_hat_matisse,data/coco_val2017/000000231508.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000433515__antimonocromatismo,data/coco_val2017/000000433515.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000433515__impronte_d_artista,data/coco_val2017/000000433515.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000433515__picasso_self_portrait,data/coco_val2017/000000433515.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000433515__trial,data/coco_val2017/000000433515.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000433515__woman_with_hat_matisse,data/coco_val2017/000000433515.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000317024__antimonocromatismo,data/coco_val2017/000000317024.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000317024__impronte_d_artista,data/coco_val2017/000000317024.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000317024__picasso_self_portrait,data/coco_val2017/000000317024.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000317024__trial,data/coco_val2017/000000317024.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000317024__woman_with_hat_matisse,data/coco_val2017/000000317024.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000416343__antimonocromatismo,data/coco_val2017/000000416343.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000416343__impronte_d_artista,data/coco_val2017/000000416343.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000416343__picasso_self_portrait,data/coco_val2017/000000416343.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000416343__trial,data/coco_val2017/000000416343.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000416343__woman_with_hat_matisse,data/coco_val2017/000000416343.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000133969__antimonocromatismo,data/coco_val2017/000000133969.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000133969__impronte_d_artista,data/coco_val2017/000000133969.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000133969__picasso_self_portrait,data/coco_val2017/000000133969.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000133969__trial,data/coco_val2017/000000133969.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000133969__woman_with_hat_matisse,data/coco_val2017/000000133969.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000183391__antimonocromatismo,data/coco_val2017/000000183391.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000183391__impronte_d_artista,data/coco_val2017/000000183391.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000183391__picasso_self_portrait,data/coco_val2017/000000183391.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000183391__trial,data/coco_val2017/000000183391.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000183391__woman_with_hat_matisse,data/coco_val2017/000000183391.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000463618__antimonocromatismo,data/coco_val2017/000000463618.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000463618__impronte_d_artista,data/coco_val2017/000000463618.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000463618__picasso_self_portrait,data/coco_val2017/000000463618.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000463618__trial,data/coco_val2017/000000463618.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000463618__woman_with_hat_matisse,data/coco_val2017/000000463618.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000043581__antimonocromatismo,data/coco_val2017/000000043581.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000043581__impronte_d_artista,data/coco_val2017/000000043581.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000043581__picasso_self_portrait,data/coco_val2017/000000043581.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000043581__trial,data/coco_val2017/000000043581.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000043581__woman_with_hat_matisse,data/coco_val2017/000000043581.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000360943__antimonocromatismo,data/coco_val2017/000000360943.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000360943__impronte_d_artista,data/coco_val2017/000000360943.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000360943__picasso_self_portrait,data/coco_val2017/000000360943.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000360943__trial,data/coco_val2017/000000360943.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000360943__woman_with_hat_matisse,data/coco_val2017/000000360943.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000206027__antimonocromatismo,data/coco_val2017/000000206027.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000206027__impronte_d_artista,data/coco_val2017/000000206027.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000206027__picasso_self_portrait,data/coco_val2017/000000206027.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000206027__trial,data/coco_val2017/000000206027.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000206027__woman_with_hat_matisse,data/coco_val2017/000000206027.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000124277__antimonocromatismo,data/coco_val2017/000000124277.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000124277__impronte_d_artista,data/coco_val2017/000000124277.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000124277__picasso_self_portrait,data/coco_val2017/000000124277.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000124277__trial,data/coco_val2017/000000124277.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000124277__woman_with_hat_matisse,data/coco_val2017/000000124277.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000098497__antimonocromatismo,data/coco_val2017/000000098497.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000098497__impronte_d_artista,data/coco_val2017/000000098497.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000098497__picasso_self_portrait,data/coco_val2017/000000098497.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000098497__trial,data/coco_val2017/000000098497.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000098497__woman_with_hat_matisse,data/coco_val2017/000000098497.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000275198__antimonocromatismo,data/coco_val2017/000000275198.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000275198__impronte_d_artista,data/coco_val2017/000000275198.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000275198__picasso_self_portrait,data/coco_val2017/000000275198.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000275198__trial,data/coco_val2017/000000275198.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000275198__woman_with_hat_matisse,data/coco_val2017/000000275198.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000368212__antimonocromatismo,data/coco_val2017/000000368212.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000368212__impronte_d_artista,data/coco_val2017/000000368212.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000368212__picasso_self_portrait,data/coco_val2017/000000368212.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000368212__trial,data/coco_val2017/000000368212.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000368212__woman_with_hat_matisse,data/coco_val2017/000000368212.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000295809__antimonocromatismo,data/coco_val2017/000000295809.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000295809__impronte_d_artista,data/coco_val2017/000000295809.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000295809__picasso_self_portrait,data/coco_val2017/000000295809.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000295809__trial,data/coco_val2017/000000295809.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000295809__woman_with_hat_matisse,data/coco_val2017/000000295809.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000411938__antimonocromatismo,data/coco_val2017/000000411938.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000411938__impronte_d_artista,data/coco_val2017/000000411938.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000411938__picasso_self_portrait,data/coco_val2017/000000411938.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000411938__trial,data/coco_val2017/000000411938.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000411938__woman_with_hat_matisse,data/coco_val2017/000000411938.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000156076__antimonocromatismo,data/coco_val2017/000000156076.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000156076__impronte_d_artista,data/coco_val2017/000000156076.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000156076__picasso_self_portrait,data/coco_val2017/000000156076.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000156076__trial,data/coco_val2017/000000156076.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000156076__woman_with_hat_matisse,data/coco_val2017/000000156076.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
